idx*act*icon_color*activity_id*keep*mime_type*mtime*preview*share_scope*timestamp*title*title_set_by_user*uid
110*org.laptop.Memorize*#FF2B34,#FF8F00*8879bd0b419d7ff55c776e78af93d327d438b1df*0*application/x-memorize-project*2012-09-19T07:04:31.294676*NA*private*1348038271*Memorize Activity*0*a138b176-07b6-11e4-a449-705681bf85c9
111*org.sugarlabs.MusicKeyboard*#FF2B34,#FF8F00*8382c6efdad0c5be0c3e55130ee104355573bac5*0*NA*2012-12-15T14:02:40.532199*NA*private*1355580160*Music Keyboard Activity*0*a138b9e6-07b6-11e4-a449-705681bf85c9
112*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2012-12-14T04:28:34.128603*NA*private*1355459314*Abacus Activity*0*a138c15c-07b6-11e4-a449-705681bf85c9
113*org.laptop.ImageViewerActivity*#00A0FF,#9A5200*a292da51c40e0971bb8be2666f0c7279585dd2bd*0*image/png*2013-04-17T15:05:10.607083*NA*NA*1366211110*"Screenshot of ""Get Books"""*NA*a138c88c-07b6-11e4-a449-705681bf85c9
114*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2013-01-25T00:03:24.357353*NA*private*1359072204*FotoToon Activity*1*a138cfe4-07b6-11e4-a449-705681bf85c9
115*vu.lux.olpc.Speak*#00EA11,#5E008C*f82c3cb5f11f12c4a44d44c6f5daa8667479d868*0*NA*2012-05-01T12:53:15.680600*NA*private*1335876795*Speak Activity*1*a138d76e-07b6-11e4-a449-705681bf85c9
116*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2013-11-27T07:56:42.916425*NA*private*1385539002*Paint Activity*0*a138dea8-07b6-11e4-a449-705681bf85c9
117*org.sugarlabs.InfoSlicer*#00A0FF,#9A5200*115cb11e5ec1ed732d811dac9e0765477ca5d2cf*0*NA*2013-08-25T12:24:37.859090*NA*private*1377433477*InfoSlicer Activity*0*a138e5e2-07b6-11e4-a449-705681bf85c9
118*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2012-07-06T12:13:34.570410*NA*private*1341576814*Angry Birds Chrome*0*a138ed44-07b6-11e4-a449-705681bf85c9
119*org.laptop.physics*#FF2B34,#FF8F00*7a6d6bbaf1f000f309c2d1e1015222d83e0f7c07*0*application/x-physics-activity*2012-08-20T16:41:13.882220*NA*private*1345480873*Physics Activity*0*a138f488-07b6-11e4-a449-705681bf85c9
120*org.laptop.Terminal*#AC32FF,#FF8F00*831d0afc29d23fbd5422970ecda309ff5bf463f2*0*NA*2014-04-24T06:02:40.735329*NA*private*1398319360*Terminal Activity*0*a138fbd6-07b6-11e4-a449-705681bf85c9
121*org.laptop.Oficina*#00A0FF,#9A5200*ca572fe8b04978b9adacfffd920561e66d10f174*0*image/png*2014-04-05T13:03:44.416446*NA*private*1396703024*Paint Activity*0*a139034c-07b6-11e4-a449-705681bf85c9
122*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-09-13T06:31:17.887652*NA*private*1379053877*Angry Birds Chrome*0*a1390ad6-07b6-11e4-a449-705681bf85c9
123*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2013-05-27T09:48:29.686412*NA*private*1369648109*Calculate Activity*0*a1391238-07b6-11e4-a449-705681bf85c9
124*org.laptop.physics*#FF2B34,#FF8F00*7a6d6bbaf1f000f309c2d1e1015222d83e0f7c07*0*application/x-physics-activity*2014-02-21T01:55:16.815500*NA*private*1392947716*Physics Activity*0*a13919c2-07b6-11e4-a449-705681bf85c9
125*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2013-07-30T19:59:08.720034*NA*private*1375214348*Physics Activity*0*a1392138-07b6-11e4-a449-705681bf85c9
126*org.gnome.Labyrinth*#00EA11,#5E008C*6300dbd6d370ab8f0256d0a47e442352ab50cca8*0*NA*2011-01-07T02:44:13.008523*NA*private*1294368253*Labyrinth Activity*0*a13928e0-07b6-11e4-a449-705681bf85c9
127*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2012-08-18T00:53:52.807569*NA*private*1345251232*Calculate Activity*0*a139307e-07b6-11e4-a449-705681bf85c9
128*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2014-03-02T17:10:03.184541*NA*private*1393780203*Finance Activity*0*a13938c6-07b6-11e4-a449-705681bf85c9
129*org.sugarlabs.SimpleGraph*#00A0FF,#9A5200*934b7ebaae1c1530f74d21f1d38590fb3586133d*0*application/x-chart-activity*2013-11-15T23:32:12.929971*NA*private*1384558332*Chart Activity*0*a13941c2-07b6-11e4-a449-705681bf85c9
130*org.laptop.Terminal*#00A0FF,#9A5200*08feeeea2bca2a2b577e4df0e052e5ae555add84*0*NA*2012-10-08T21:14:02.690551*NA*private*1349730842*Terminal Activity*0*a139496a-07b6-11e4-a449-705681bf85c9
131*org.laptop.physics*#00EA11,#5E008C*87e2af46ee4b441acb2a8be0419aab33e3efebac*0*application/x-physics-activity*2010-12-21T17:15:13.152681*NA*private*1292951713*Physics Activity*0*a1395130-07b6-11e4-a449-705681bf85c9
132*org.laptop.MeasureActivity*#FF8F00,#BE9E00*29abd47cece94de7617e68e25a5e25a1783254b5*0*NA*2013-08-27T13:18:20.789626*NA*private*1377609500*Measure Activity*1*a13958e2-07b6-11e4-a449-705681bf85c9
133*org.laptop.MeasureActivity*#00EA11,#5E008C*9f28b887045454974a650a351d8da48d82fc0f01*0*text/csv*2011-11-24T11:16:31.070255*NA*private*1322133391*Measure Activity*1*a139609e-07b6-11e4-a449-705681bf85c9
134*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-08-27T09:39:43.797199*NA*private*1377596383*Angry Birds Chrome*0*a139685a-07b6-11e4-a449-705681bf85c9
135*vu.lux.olpc.Maze*#00EA11,#5E008C*fc4c5a69e50cf00abbaf73edcc9ee4b78c22bc40*0*NA*2013-02-02T01:09:57.317471*NA*private*1359767397*Maze Activity*1*a1397016-07b6-11e4-a449-705681bf85c9
136*org.laptop.physics*#AC32FF,#FF8F00*138bd2fdec271d21df3cccd9f046015a7f761c15*0*application/x-physics-activity*2012-08-31T10:22:52.184343*NA*private*1346408572*Physics Activity*0*a139780e-07b6-11e4-a449-705681bf85c9
137*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2013-11-12T08:01:53.261467*NA*private*1384243313*Calculate Activity*0*a1398006-07b6-11e4-a449-705681bf85c9
138*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2014-05-01T08:35:29.826576*NA*private*1398933329*Finance Activity*0*a13987ea-07b6-11e4-a449-705681bf85c9
139*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2013-08-20T12:33:31.661114*NA*private*1377002011*Finance Activity*0*a1398fb0-07b6-11e4-a449-705681bf85c9
140*org.laptop.physics*#AC32FF,#FF8F00*138bd2fdec271d21df3cccd9f046015a7f761c15*0*application/x-physics-activity*2013-01-05T19:24:58.360256*NA*private*1357413898*Physics Activity*0*a1399794-07b6-11e4-a449-705681bf85c9
141*org.laptop.Oficina*#00A0FF,#9A5200*ca572fe8b04978b9adacfffd920561e66d10f174*0*image/png*2014-04-14T19:55:35.383891*NA*private*1397505335*Paint Activity*0*a1399f64-07b6-11e4-a449-705681bf85c9
142*org.laptop.ImageViewerActivity*#00A0FF,#9A5200*a292da51c40e0971bb8be2666f0c7279585dd2bd*0*image/png*2012-01-17T09:58:48.299895*NA*NA*1326794328*"Screenshot of ""Get Books"""*NA*a139a748-07b6-11e4-a449-705681bf85c9
143*org.laptop.TamTamMini*#00A0FF,#9A5200*df9c4b24872dfc6fad736b3d6e689bff80f16843*0*NA*2012-11-12T08:08:48.028409*NA*private*1352707728*TamTamMini Activity*0*a139af86-07b6-11e4-a449-705681bf85c9
144*org.laptop.physics*#FF2B34,#FF8F00*7a6d6bbaf1f000f309c2d1e1015222d83e0f7c07*0*application/x-physics-activity*2012-12-15T05:47:23.484196*NA*private*1355550443*Physics Activity*0*a139bd78-07b6-11e4-a449-705681bf85c9
145*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2014-05-31T01:33:26.960737*NA*private*1401500006*Physics Activity*0*a139c610-07b6-11e4-a449-705681bf85c9
146*vu.lux.olpc.Speak*#FF2B34,#FF8F00*737006e8884dd0c63b3dda2e49b4efdfd8b3352b*0*NA*2012-05-07T16:40:27.930677*NA*private*1336408827*Speak Activity*0*a139ce3a-07b6-11e4-a449-705681bf85c9
147*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2013-05-19T18:56:07.902200*NA*private*1368989767*Calculate Activity*0*a139d65a-07b6-11e4-a449-705681bf85c9
148*org.laptop.ImageViewerActivity*#00A0FF,#9A5200*e711c8ac9e9b05326798810c5b0d8d70c97d0e8f*0*image/png*2013-12-18T15:13:42.791076*NA*NA*1387379622*"Screenshot of ""Tahoe-LAFS Introducer"""*1*a139de7a-07b6-11e4-a449-705681bf85c9
149*vu.lux.olpc.Speak*#00EA11,#5E008C*f82c3cb5f11f12c4a44d44c6f5daa8667479d868*0*NA*2010-11-01T18:33:36.151481*NA*private*1288636416*Speak Activity*1*a139e6cc-07b6-11e4-a449-705681bf85c9
150*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2013-09-15T08:47:06.240376*NA*private*1379234826*Finance Activity*0*a139f2e8-07b6-11e4-a449-705681bf85c9
151*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-10-21T18:54:21.717810*NA*private*1382381661*Angry Birds Chrome*0*a139fd38-07b6-11e4-a449-705681bf85c9
152*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2012-08-02T20:34:52.662516*NA*private*1343939692*Record Activity*0*a13a058a-07b6-11e4-a449-705681bf85c9
153*org.laptop.TurtleArtActivity*#00EA11,#5E008C*b1601ed090cc81bbb123bd7dc255437970e627ef*0*application/x-turtle-art*2011-11-05T10:37:28.508571*NA*private*1320489448*Turtle Art Activity*0*a13a0dc8-07b6-11e4-a449-705681bf85c9
154*org.laptop.TamTamMini*#00A0FF,#9A5200*df9c4b24872dfc6fad736b3d6e689bff80f16843*0*NA*2013-08-20T17:39:52.413339*NA*private*1377020392*TamTamMini Activity*0*a13a1610-07b6-11e4-a449-705681bf85c9
155*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2013-01-06T09:23:23.991868*NA*NA*1357464203*Little Brother, by Cory Doctorow*1*a13a1e76-07b6-11e4-a449-705681bf85c9
156*org.sugarlabs.SimpleGraph*#00A0FF,#9A5200*934b7ebaae1c1530f74d21f1d38590fb3586133d*0*application/x-chart-activity*2014-07-08T11:07:25.318867*NA*private*1404817645*Chart Activity*0*a13a26c8-07b6-11e4-a449-705681bf85c9
157*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2014-02-24T13:10:53.593665*NA*private*1393247453*Angry Birds Chrome*0*a13a2f38-07b6-11e4-a449-705681bf85c9
158*org.laptop.Memorize*#FF2B34,#FF8F00*8879bd0b419d7ff55c776e78af93d327d438b1df*0*application/x-memorize-project*2013-03-07T23:22:40.159291*NA*private*1362698560*Memorize Activity*0*a13a378a-07b6-11e4-a449-705681bf85c9
159*org.laptop.physics*#FF2B34,#FF8F00*7a6d6bbaf1f000f309c2d1e1015222d83e0f7c07*0*application/x-physics-activity*2013-06-24T21:55:16.349936*NA*private*1372110916*Physics Activity*0*a13a40ea-07b6-11e4-a449-705681bf85c9
160*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2012-06-22T03:53:35.298924*NA*private*1340337215*Analyze Journal Activity*0*a13a4982-07b6-11e4-a449-705681bf85c9
161*org.laptop.physics*#00A0FF,#9A5200*e82f1f25e7b2f3069363a6d57885d838aa34d01c*0*application/x-physics-activity*2013-06-17T05:35:40.133271*NA*private*1371447340*Physics Activity*0*a13a51de-07b6-11e4-a449-705681bf85c9
162*org.laptop.Calculate*#FF8F00,#BE9E00*ed953251253a7553db016c4b87b90f751366e06b*0*NA*2012-12-02T00:55:39.429506*NA*private*1354409739*Calculate Activity*1*a13a5a30-07b6-11e4-a449-705681bf85c9
163*org.sugarlabs.SimpleGraph*#00A0FF,#9A5200*934b7ebaae1c1530f74d21f1d38590fb3586133d*0*application/x-chart-activity*2013-03-03T07:05:01.270011*NA*private*1362294301*Chart Activity*0*a13a62aa-07b6-11e4-a449-705681bf85c9
164*org.laptop.RecordActivity*#FF8F00,#BE9E00*860b66dc804d99f1fc8e37de206858cb090a7f0a*0*NA*2013-09-01T17:01:15.449123*NA*private*1378054875*Record Activity*1*a13a6f34-07b6-11e4-a449-705681bf85c9
165*org.laptop.MeasureActivity*#FF8F00,#BE9E00*29abd47cece94de7617e68e25a5e25a1783254b5*0*NA*2013-02-07T21:41:27.197973*NA*private*1360273287*Measure Activity*1*a13a78ee-07b6-11e4-a449-705681bf85c9
166*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2014-06-11T00:39:47.238139*NA*private*1402447187*Finance Activity*0*a13a819a-07b6-11e4-a449-705681bf85c9
167*org.laptop.ImageViewerActivity*#00A0FF,#9A5200*1a304a892d0855f8b58b64d4f8defab665d772c1*0*image/png*2014-01-22T07:33:09.627866*NA*NA*1390375989*"Screenshot of ""Tahoe-LAFS - Welcome"""*NA*a13a8a1e-07b6-11e4-a449-705681bf85c9
168*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2013-03-29T02:16:07.074971*NA*private*1364523367*Calculate Activity*0*a13a92a2-07b6-11e4-a449-705681bf85c9
169*vu.lux.olpc.Speak*#FF8F00,#BE9E00*f55d3eff29c1722cbb87191892f82ee00515cfe3*0*NA*2013-11-01T06:39:05.834889*NA*private*1383287945*Speak Activity*1*a13a9d24-07b6-11e4-a449-705681bf85c9
170*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2012-08-09T19:16:59.863755*NA*private*1344539819*Calculate Activity*0*a13aa5da-07b6-11e4-a449-705681bf85c9
171*org.laptop.Oficina*#00A0FF,#9A5200*ca572fe8b04978b9adacfffd920561e66d10f174*0*image/png*2013-12-08T03:35:18.689554*NA*private*1386473718*Paint Activity*0*a13aae90-07b6-11e4-a449-705681bf85c9
172*org.laptop.Terminal*#AC32FF,#FF8F00*831d0afc29d23fbd5422970ecda309ff5bf463f2*0*NA*2013-04-30T05:12:38.858242*NA*private*1367298758*Terminal Activity*0*a13ab728-07b6-11e4-a449-705681bf85c9
173*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2012-01-19T19:42:30.482922*NA*private*1327002150*Record Activity*0*a13ac11e-07b6-11e4-a449-705681bf85c9
174*org.laptop.Memorize*#FF8F00,#BE9E00*f21e0d2b0f8a68c586e69bca9f9ae104792762a7*0*NA*2012-08-20T01:16:19.570541*NA*private*1345425379*Memorize Activity*1*a13aca1a-07b6-11e4-a449-705681bf85c9
175*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2012-09-20T23:13:32.956783*NA*private*1348182812*Record Activity*0*a13ad316-07b6-11e4-a449-705681bf85c9
176*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2013-11-10T04:58:17.299430*NA*private*1384059497*Physics Activity*0*a13adbcc-07b6-11e4-a449-705681bf85c9
177*org.laptop.ImageViewerActivity*#00EA11,#5E008C*3ffcbf2bc6b932f2c9df32907eb36b08a321cb9f*0*image/png*2013-12-30T16:46:37.362515*NA*NA*1388421997*Waveform 1*1*a13ae46e-07b6-11e4-a449-705681bf85c9
178*org.laptop.TamTamMini*#00A0FF,#9A5200*df9c4b24872dfc6fad736b3d6e689bff80f16843*0*NA*2014-03-31T06:21:26.645748*NA*private*1396246886*TamTamMini Activity*0*a13aedb0-07b6-11e4-a449-705681bf85c9
179*org.laptop.Terminal*#AC32FF,#FF8F00*831d0afc29d23fbd5422970ecda309ff5bf463f2*0*NA*2013-08-04T00:02:00.827453*NA*private*1375574520*Terminal Activity*0*a13af68e-07b6-11e4-a449-705681bf85c9
180*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-06-10T04:22:39.876783*NA*private*1370838159*Angry Birds Chrome*0*a13aff6c-07b6-11e4-a449-705681bf85c9
181*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2012-12-22T15:30:16.767636*NA*private*1356190216*Paint Activity*0*a13b0836-07b6-11e4-a449-705681bf85c9
182*org.laptop.RecordActivity*#FF8F00,#BE9E00*860b66dc804d99f1fc8e37de206858cb090a7f0a*0*NA*2014-04-04T19:08:34.023716*NA*private*1396638514*Record Activity*1*a13b1128-07b6-11e4-a449-705681bf85c9
183*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2014-03-13T05:00:13.104886*NA*private*1394686813*Physics Activity*0*a13b19fc-07b6-11e4-a449-705681bf85c9
184*vu.lux.olpc.Maze*#00EA11,#5E008C*fc4c5a69e50cf00abbaf73edcc9ee4b78c22bc40*0*NA*2014-01-01T11:59:15.890939*NA*private*1388577555*Maze Activity*1*a13b24b0-07b6-11e4-a449-705681bf85c9
185*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2013-05-28T23:20:15.636876*NA*NA*1369783215*Little Brother, by Cory Doctorow*1*a13b2dde-07b6-11e4-a449-705681bf85c9
186*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2011-12-26T04:30:22.158459*NA*private*1324873822*Analyze Journal Activity*0*a13b36d0-07b6-11e4-a449-705681bf85c9
187*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2013-11-11T20:47:51.799707*NA*private*1384202871*Paint Activity*0*a13b3fb8-07b6-11e4-a449-705681bf85c9
188*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*1ccbabf6db2e15b4ba7ee3365b3e16800d76cd6a*0*application/pdf*2012-11-27T09:58:41.149252*NA*NA*1354010321*Grimm's Fairy Tales, by Wilhem Karl Grimm*1*a13b4ae4-07b6-11e4-a449-705681bf85c9
189*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2013-05-10T09:16:47.428483*NA*NA*1368177407*Little Brother, by Cory Doctorow*1*a13b543a-07b6-11e4-a449-705681bf85c9
190*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2013-04-28T06:02:23.869885*NA*private*1367128943*Finance Activity*0*a13b5d54-07b6-11e4-a449-705681bf85c9
191*org.gnome.Labyrinth*#00EA11,#5E008C*6300dbd6d370ab8f0256d0a47e442352ab50cca8*0*NA*2012-08-09T05:52:14.121328*NA*private*1344491534*Labyrinth Activity*0*a13b6664-07b6-11e4-a449-705681bf85c9
192*org.laptop.WikipediaActivityEN*#FF2B34,#FF8F00*b61d59836099cb30692d45bc235b4745c30bfe59*0*text/plain*2013-05-08T02:17:26.523026*NA*private*1367979446*Computer*0*a13b6f9c-07b6-11e4-a449-705681bf85c9
193*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2013-08-26T11:10:39.933027*NA*private*1377515439*Calculate Activity*0*a13b7a3c-07b6-11e4-a449-705681bf85c9
194*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2013-06-02T14:40:32.935007*NA*private*1370184032*Abacus Activity*0*a13b8392-07b6-11e4-a449-705681bf85c9
195*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2012-10-04T20:30:12.178985*NA*private*1349382612*Maze Activity*0*a13b8cb6-07b6-11e4-a449-705681bf85c9
196*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2013-09-14T18:15:09.513631*NA*NA*1379182509*Little Brother, by Cory Doctorow*1*a13b95f8-07b6-11e4-a449-705681bf85c9
197*org.laptop.ImageViewerActivity*#00A0FF,#9A5200*a292da51c40e0971bb8be2666f0c7279585dd2bd*0*image/png*2013-12-05T06:01:50.508543*NA*NA*1386223310*"Screenshot of ""Get Books"""*NA*a13b9f44-07b6-11e4-a449-705681bf85c9
198*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2012-05-14T16:29:21.601300*NA*private*1337012961*Maze Activity*0*a13babec-07b6-11e4-a449-705681bf85c9
199*vu.lux.olpc.Speak*#FF2B34,#FF8F00*737006e8884dd0c63b3dda2e49b4efdfd8b3352b*0*NA*2013-05-08T21:31:18.842837*NA*private*1368048678*Speak Activity*0*a13bb5e2-07b6-11e4-a449-705681bf85c9
200*com.laptop.Ruler*#AC32FF,#FF8F00*db611042d23640cb64d6ac27c757536f8462cc6f*0*NA*2013-12-12T13:14:29.217093*NA*private*1386854069*Ruler Activity*0*a13bbf6a-07b6-11e4-a449-705681bf85c9
201*org.sugarlabs.PortfolioActivity*#FF2B34,#FF8F00*515140cd6671a326e5f59ef50617e2a3a53d6b61*0*NA*2013-01-31T02:50:34.422763*NA*private*1359600634*Portfolio Activity*0*a13bc938-07b6-11e4-a449-705681bf85c9
202*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2013-12-30T09:31:19.453289*NA*NA*1388395879*Little Brother, by Cory Doctorow*1*a13bd2b6-07b6-11e4-a449-705681bf85c9
203*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2012-06-09T04:06:00.816034*NA*private*1339214760*Record Activity*0*a13bdc48-07b6-11e4-a449-705681bf85c9
204*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2013-08-13T10:53:49.615373*NA*private*1376391229*FotoToon Activity*1*a13be616-07b6-11e4-a449-705681bf85c9
205*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2012-10-02T17:31:31.631473*NA*NA*1349199091*Little Brother, by Cory Doctorow*1*a13bef9e-07b6-11e4-a449-705681bf85c9
206*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2013-09-19T06:14:09.081118*NA*private*1379571249*Calculate Activity*0*a13bf930-07b6-11e4-a449-705681bf85c9
207*org.laptop.RecordActivity*#FF8F00,#BE9E00*860b66dc804d99f1fc8e37de206858cb090a7f0a*0*NA*2013-10-03T08:59:41.453931*NA*private*1380790781*Record Activity*1*a13c02c2-07b6-11e4-a449-705681bf85c9
208*org.laptop.Pippy*#FF2B34,#FF8F00*6e59ce428b218ef5a8a081dd2f321fb08ad756eb*0*text/x-python*2014-04-23T06:43:59.353268*NA*private*1398235439*Pippy Activity*0*a13c0e16-07b6-11e4-a449-705681bf85c9
209*com.laptop.Ruler*#AC32FF,#FF8F00*db611042d23640cb64d6ac27c757536f8462cc6f*0*NA*2013-12-22T21:41:25.953286*NA*private*1387748485*Ruler Activity*0*a13c17b2-07b6-11e4-a449-705681bf85c9
210*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2012-10-12T10:12:17.934430*NA*private*1350036737*Maze Activity*0*a13c2130-07b6-11e4-a449-705681bf85c9
211*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2012-02-12T01:04:11.111915*NA*NA*1329008651*Little Brother, by Cory Doctorow*1*a13c2acc-07b6-11e4-a449-705681bf85c9
212*org.laptop.WikipediaActivityEN*#FF2B34,#FF8F00*b61d59836099cb30692d45bc235b4745c30bfe59*0*text/plain*2013-06-27T14:21:47.786521*NA*private*1372342907*Computer*0*a13c3468-07b6-11e4-a449-705681bf85c9
213*org.sugarlabs.MusicKeyboard*#FF2B34,#FF8F00*8382c6efdad0c5be0c3e55130ee104355573bac5*0*NA*2013-05-07T15:46:48.103888*NA*private*1367941608*Music Keyboard Activity*0*a13c3e22-07b6-11e4-a449-705681bf85c9
214*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2014-01-11T10:54:01.583769*NA*private*1389437641*Physics Activity*0*a13c49f8-07b6-11e4-a449-705681bf85c9
215*org.gnome.Labyrinth*#00EA11,#5E008C*6300dbd6d370ab8f0256d0a47e442352ab50cca8*0*NA*2012-08-09T03:01:59.901675*NA*private*1344481319*Labyrinth Activity*0*a13c5bc8-07b6-11e4-a449-705681bf85c9
216*org.laptop.Calculate*#FF8F00,#BE9E00*ed953251253a7553db016c4b87b90f751366e06b*0*NA*2013-02-21T21:57:43.284125*NA*private*1361483863*Calculate Activity*1*a13c6dac-07b6-11e4-a449-705681bf85c9
217*org.sugarlabs.InfoSlicer*#00A0FF,#9A5200*376d3f0a7817a6f8ca395051fd87f2d4dab0a5e8*0*NA*2014-02-07T11:35:20.987839*NA*private*1391772920*InfoSlicer Activity*0*a13c7f40-07b6-11e4-a449-705681bf85c9
218*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-12-12T12:11:31.264924*NA*private*1386850291*Angry Birds Chrome*0*a13c912e-07b6-11e4-a449-705681bf85c9
219*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2011-11-10T14:53:55.144140*NA*private*1320936835*Analyze Journal Activity*0*a13ca326-07b6-11e4-a449-705681bf85c9
220*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2013-06-21T15:52:43.694729*NA*private*1371829963*Maze Activity*0*a13cb53c-07b6-11e4-a449-705681bf85c9
